cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
1138,"Barnes-Svea Loams, 0-3 slope",35.4984,11,1513.269518,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.564749005
1139,"Barnes-Svea Loams, 0-3 slope",35.44214,10,1514.50131,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.563853957
1140,"Clontarf Fine Sandy Loam, 0-2 slope",39.05781818,11,1516.9679,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.621376287
1141,"Clontarf Fine Sandy Loam, 0-2 slope",36.10844,10,1519.32415,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.574454217
1142,"Barnes-Buse-Langhei Loams, 6-9 slope",39.53037778,9,1520.745844,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.628894303
1143,"Barnes-Buse-Langhei Loams, 6-9 slope",38.11527,10,1522.73623,2.6246,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.606381156
1144,"Barnes-Buse-Langhei Loams, 6-9 slope",38.46848,10,1525.19685,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.612000423
1145,"Barnes-Buse-Langhei Loams, 6-9 slope",31.97351111,9,1526.760733,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.508671056
1146,"Barnes-Buse-Langhei Loams, 6-9 slope",28.96927273,11,1525.140191,4.5932,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460876207
1147,"Barnes-Buse-Langhei Loams, 6-9 slope",37.40027,10,1520.73491,5.5774,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.595006121
1148,"Clontarf Fine Sandy Loam, 2-6 slope",39.41463,10,1516.92913,4.265,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.627052856
1149,"Clontarf Fine Sandy Loam, 2-6 slope",36.69288182,11,1514.850282,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.583752184
1150,"Clontarf Fine Sandy Loam, 2-6 slope",37.40443,10,1514.33728,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.595072303
1151,"Clontarf Fine Sandy Loam, 2-6 slope",39.00402727,11,1514.4029,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.62052052
1152,"Clontarf Fine Sandy Loam, 2-6 slope",39.23872,10,1514.27166,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.624254279
1153,"Clontarf Fine Sandy Loam, 2-6 slope",33.77187,10,1512.69686,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537281398
1154,"Clontarf Fine Sandy Loam, 2-6 slope",20.4919375,8,1512.024275,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.326009097
1155,"Clontarf Fine Sandy Loam, 2-6 slope",26.872105,20,1508.54561,2.0833,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.427512073
1157,"Hamerly-Wyard Loams, 0-3 slope",37.96741,10,1508.46785,1.6634,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.604028831
1158,"Hamerly-Wyard Loams, 0-3 slope",44.84035882,17,1508.439288,2.2835,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.713371534
1159,"Hamerly-Wyard Loams, 0-3 slope",33.02340909,11,1507.206518,3.4646,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.525374029
1160,"Hamerly-Wyard Loams, 0-3 slope",26.33278824,17,1507.751665,3.727,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.418932007
1161,"Hamerly-Wyard Loams, 0-3 slope",29.06745625,16,1507.750162,3.4514,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.462438223
1162,"Hamerly-Wyard Loams, 0-3 slope",30.75245333,15,1507.76356,3.5433,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.489245077
1163,"Hamerly-Wyard Loams, 0-3 slope",30.37399375,16,1507.956031,3.0807,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.48322411
1164,"Barnes-Svea Loams, 0-3 slope",30.65374706,17,1507.206276,3.2448,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.487674745
1165,"Barnes-Svea Loams, 0-3 slope",26.81272778,18,1506.683617,3.7632,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.426567433
1166,"Barnes-Svea Loams, 0-3 slope",26.74220588,17,1506.804653,3.7238,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.42544549
1167,"Barnes-Svea Loams, 0-3 slope",29.20408125,16,1507.123538,3.3038,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.464611809
1168,"Barnes-Svea Loams, 0-3 slope",30.41146667,15,1507.041787,3.271,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.483820272
1169,"Barnes-Svea Loams, 0-3 slope",26.74230667,15,1506.749127,3.2054,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.425447093
1170,"Barnes-Svea Loams, 0-3 slope",28.5983,16,1506.9921,3.4515,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.45497435
1171,"Barnes-Svea Loams, 0-3 slope",27.4711625,16,1507.228519,3.6876,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.437042563
1172,"Barnes-Svea Loams, 0-3 slope",26.52144,15,1507.73272,3.2644,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.421933295
1173,"Barnes-Svea Loams, 0-3 slope",29.64644706,17,1507.758788,3.4481,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.471649468
1174,"Barnes-Svea Loams, 0-3 slope",30.27884706,17,1507.670606,3.5958,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.481710408
1175,"Barnes-Svea Loams, 0-3 slope",30.13739412,17,1507.564841,4.042,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.479460014
1176,"Barnes-Svea Loams, 0-3 slope",29.50712353,17,1506.732682,4.9934,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.469432951
1177,"Barnes-Svea Loams, 0-3 slope",24.01504375,16,1506.41855,3.7205,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.382058686
1178,"Barnes-Svea Loams, 0-3 slope",29.28045882,17,1506.465371,3.3038,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.465826911
1179,"Clontarf Fine Sandy Loam, 2-6 slope",25.16646471,17,1505.825229,3.2414,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.400376803
1180,"Clontarf Fine Sandy Loam, 2-6 slope",25.84694444,18,1505.010572,2.8511,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.411202651
1181,"Clontarf Fine Sandy Loam, 2-6 slope",24.22439412,17,1503.890118,3.75,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.385389271
1182,"Clontarf Fine Sandy Loam, 2-6 slope",22.81969412,17,1502.664806,3.1037,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.363041702
1183,"Clontarf Fine Sandy Loam, 2-6 slope",24.02979375,16,1501.898775,3.143,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.382293346
1184,"Clontarf Fine Sandy Loam, 2-6 slope",24.528775,16,1501.724081,3.166,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.390231709
1185,"Clontarf Fine Sandy Loam, 2-6 slope",24.97041765,17,1501.340324,3.2611,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.397257863
1186,"Clontarf Fine Sandy Loam, 2-6 slope",23.47557222,18,1500.619167,3.586,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.373476159
1187,"Tonka Silt Loam, 0-1 slope",24.49914706,17,1500.002682,2.9921,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.389760354
1188,"Tonka Silt Loam, 0-1 slope",28.04247,10,1499.65255,2.7034,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.446131573
1189,"Barnes-Svea Loams, 0-3 slope",36.89148125,16,1498.375369,0.3904,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.58691173
1190,"Barnes-Svea Loams, 0-3 slope",25.63089412,17,1500.201282,3.4547,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.407765476
1191,"Barnes-Svea Loams, 0-3 slope",31.19935,18,1501.378311,4.101,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.496354818
1192,"Barnes-Buse Loams, 3-6 slope",24.63469545,22,1503.384941,5.9383,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.391916812
1193,"Barnes-Buse Loams, 3-6 slope",23.13691667,12,1507.950575,2.6246,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.36808844
1194,"Barnes-Buse Loams, 3-6 slope",28.96644444,9,1509.590967,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460831212
1195,"Barnes-Buse Loams, 3-6 slope",32.39058125,16,1508.715344,3.3629,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.515306283
1196,"Barnes-Buse Loams, 3-6 slope",28.96755833,12,1510.124683,3.5793,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460848933
1197,"Barnes-Buse Loams, 3-6 slope",27.89313,10,1510.95801,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.443755702
1198,"Barnes-Buse Loams, 3-6 slope",25.18325,8,1511.122012,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.400643843
1199,"Barnes-Buse Loams, 3-6 slope",24.710625,8,1511.081,0.328,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.393124786
1200,"Barnes-Buse Loams, 3-6 slope",23.07168889,9,1510.684611,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.367050722
1201,"Barnes-Svea Loams, 0-3 slope",28.10989474,19,1509.140768,2.9725,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.447204243
1202,"Barnes-Svea Loams, 0-3 slope",26.56076667,15,1508.814753,3.2874,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.422558948
1203,"Barnes-Svea Loams, 0-3 slope",35.23642353,17,1509.164929,3.4711,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.560581185
1204,"Barnes-Svea Loams, 0-3 slope",33.02752222,18,1509.902656,3.6811,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.525439466
1205,"Barnes-Svea Loams, 0-3 slope",33.88634737,19,1510.796216,3.376,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.539102635
1206,"Barnes-Svea Loams, 0-3 slope",32.93126,20,1511.51182,3.6647,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.523908017
1207,"Clontarf Fine Sandy Loam, 0-2 slope",35.92623889,18,1512.928511,4.1864,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.571555554
1208,"Clontarf Fine Sandy Loam, 0-2 slope",33.21225294,17,1515.661765,5.2461,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.528378372
1209,"Clontarf Fine Sandy Loam, 0-2 slope",22.59708235,17,1519.645865,5.1706,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.35950014
1210,"Barnes-Buse-Langhei Loams, 6-9 slope",30.14326667,15,1521.52626,3.1168,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.479553441
1211,"Barnes-Buse-Langhei Loams, 6-9 slope",30.34110556,18,1522.191417,4.4357,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.482700888
1212,"Barnes-Buse-Langhei Loams, 6-9 slope",34.33044706,17,1520.792424,7.2047,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.546167879
1213,"Barnes-Buse-Langhei Loams, 6-9 slope",32.25861667,12,1517.828625,4.7868,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.51320684
1214,"Clontarf Fine Sandy Loam, 2-6 slope",29.63352857,14,1516.635493,6.8996,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.471443946
1215,"Clontarf Fine Sandy Loam, 2-6 slope",27.12940588,17,1514.364282,7.2769,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.431605509
1216,"Clontarf Fine Sandy Loam, 2-6 slope",23.5454,18,1511.981267,5.3609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.374587058
1217,"Clontarf Fine Sandy Loam, 2-6 slope",30.63059474,19,1511.111363,3.7927,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.487306411
1218,"Clontarf Fine Sandy Loam, 2-6 slope",29.193815,20,1511.196375,3.6746,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.464448482
1219,"Clontarf Fine Sandy Loam, 2-6 slope",29.96757368,19,1511.251921,3.3334,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.476758317
1220,"Clontarf Fine Sandy Loam, 2-6 slope",31.96591667,18,1511.176372,4.3241,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.508550235
1221,"Clontarf Fine Sandy Loam, 2-6 slope",29.75541111,18,1510.323161,4.4062,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.473382993
1222,"Clontarf Fine Sandy Loam, 2-6 slope",24.9584125,16,1509.692413,3.1693,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.397066872
1223,"Clontarf Fine Sandy Loam, 2-6 slope",25.31869444,18,1508.5938,0.7087,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.402798647
1225,"Hamerly-Wyard Loams, 0-3 slope",41.09557,10,1509.9403,0.7414,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.653795165
1226,"Hamerly-Wyard Loams, 0-3 slope",45.12952857,14,1510.251679,1.6699,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.717971976
1227,"Hamerly-Wyard Loams, 0-3 slope",36.75313077,13,1508.162223,1.939,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.584710693
1228,"Hamerly-Wyard Loams, 0-3 slope",35.39307273,11,1506.589409,0.666,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.563073339
1229,"Hamerly-Wyard Loams, 0-3 slope",31.1950375,8,1506.388612,0.3937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.49628621
1230,"Hamerly-Wyard Loams, 0-3 slope",37.1061,8,1506.995987,0.8169,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.590326129
1231,"Hamerly-Wyard Loams, 0-3 slope",36.06045,8,1507.583263,0.3707,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573690737
1232,"Barnes-Svea Loams, 0-3 slope",36.0569875,8,1506.641225,1.0466,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573635652
1233,"Barnes-Svea Loams, 0-3 slope",32.240825,8,1505.92725,0.2756,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.51292379
1234,"Barnes-Svea Loams, 0-3 slope",34.95226667,9,1505.988633,0.2559,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.556060494
1235,"Barnes-Svea Loams, 0-3 slope",37.61202857,7,1506.458557,0.3445,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.598375018
1236,"Barnes-Svea Loams, 0-3 slope",36.882275,8,1506.434575,0.397,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.586765266
1237,"Barnes-Svea Loams, 0-3 slope",37.9580625,8,1505.95185,0.3741,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.60388012
1238,"Barnes-Svea Loams, 0-3 slope",39.9809,8,1505.810775,0.0952,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.636061724
1239,"Barnes-Svea Loams, 0-3 slope",39.7583125,8,1505.98015,0.3773,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.632520549
1240,"Barnes-Svea Loams, 0-3 slope",38.9691875,8,1506.1848,0.1247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.619966249
1241,"Barnes-Svea Loams, 0-3 slope",41.427375,8,1506.082688,0.1181,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.659073897
1242,"Barnes-Svea Loams, 0-3 slope",37.9884625,8,1506.001475,0.0985,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.604363758
1243,"Barnes-Svea Loams, 0-3 slope",35.24685,8,1505.501988,1.0433,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.560747061
1244,"Barnes-Svea Loams, 0-3 slope",20.79585,4,1504.375825,0.5119,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.330844083
1245,"Barnes-Svea Loams, 0-3 slope",19.299325,4,1504.89665,0.6069,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.307035658
1246,"Clontarf Fine Sandy Loam, 2-6 slope",35.7881375,8,1505.538888,0.3478,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56935848
1247,"Clontarf Fine Sandy Loam, 2-6 slope",29.56141111,9,1505.335744,0.3904,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.47029662
1248,"Clontarf Fine Sandy Loam, 2-6 slope",30.902475,8,1505.077925,0.4068,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.491631793
1249,"Clontarf Fine Sandy Loam, 2-6 slope",33.87827778,9,1503.850611,1.6043,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.538974255
1250,"Clontarf Fine Sandy Loam, 2-6 slope",32.1213625,8,1502.0325,1.1713,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.511023244
1251,"Clontarf Fine Sandy Loam, 2-6 slope",29.27631429,7,1501.109871,0.5545,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.465760974
1252,"Clontarf Fine Sandy Loam, 2-6 slope",30.8045625,8,1500.558975,0.443,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.490074089
1253,"Clontarf Fine Sandy Loam, 2-6 slope",33.81415,8,1500.068888,0.5118,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537954037
1254,"Clontarf Fine Sandy Loam, 2-6 slope",28.47598571,7,1499.592714,0.4593,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.453028435
1255,"Tonka Silt Loam, 0-1 slope",25.9279,8,1499.078088,0.4626,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.412490584
1256,"Tonka Silt Loam, 0-1 slope",31.81682857,7,1498.825914,0.1082,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.506178371
1257,"Barnes-Svea Loams, 0-3 slope",33.497125,12,1498.421642,0.1837,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.532910442
1258,"Barnes-Svea Loams, 0-3 slope",27.97029091,11,1498.636073,0.6726,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.444983266
1259,"Barnes-Svea Loams, 0-3 slope",34.6135,7,1499.532714,1.0138,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.550671008
1260,"Barnes-Buse Loams, 3-6 slope",40.0775875,8,1501.754837,2.7985,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.637599939
1261,"Barnes-Buse Loams, 3-6 slope",37.14469333,15,1505.162733,2.2507,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.590940116
1262,"Barnes-Buse Loams, 3-6 slope",38.15615882,17,1506.502994,0.4429,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.607031662
1263,"Barnes-Svea Loams, 0-3 slope",41.30007,10,1507.06857,1.1352,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.657048584
1264,"Barnes-Svea Loams, 0-3 slope",37.806875,16,1508.189806,1.0072,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.601474857
1265,"Barnes-Svea Loams, 0-3 slope",38.92063684,19,1508.396874,0.8826,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.61919385
1266,"Barnes-Svea Loams, 0-3 slope",39.18099444,18,1508.544756,1.1286,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.623335915
1267,"Barnes-Buse Loams, 3-6 slope",37.73081579,19,1508.942363,1.4075,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.60026482
1268,"Barnes-Svea Loams, 0-3 slope",40.2623,18,1508.697689,1.7422,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.640538556
1269,"Barnes-Svea Loams, 0-3 slope",40.93307778,9,1509.106522,0.374,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.651210054
1270,"Barnes-Svea Loams, 0-3 slope",41.7302375,8,1508.1943,0.735,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.663892179
1271,"Barnes-Svea Loams, 0-3 slope",35.65248889,9,1507.800733,0.2362,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.567200427
1272,"Barnes-Svea Loams, 0-3 slope",39.05395,8,1508.198412,0.6528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.621314747
1273,"Barnes-Svea Loams, 0-3 slope",39.09016667,9,1509.3471,0.9908,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.621890923
1274,"Barnes-Svea Loams, 0-3 slope",41.62714444,9,1510.299656,0.9186,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.662252057
1275,"Clontarf Fine Sandy Loam, 0-2 slope",46.2032,8,1511.607213,1.4961,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.735053164
1276,"Clontarf Fine Sandy Loam, 0-2 slope",47.3082,8,1513.712675,2.126,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.752632764
1277,"Clontarf Fine Sandy Loam, 0-2 slope",45.656575,8,1516.330387,1.9094,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.726356831
1278,"Barnes-Buse-Langhei Loams, 6-9 slope",41.65844444,9,1517.481044,0.3314,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.662750013
1279,"Barnes-Buse-Langhei Loams, 6-9 slope",42.42175,8,1517.15675,0.8465,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.674893548
1280,"Clontarf Fine Sandy Loam, 0-2 slope",44.96905556,9,1515.367467,2.1129,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.715418988
1281,"Clontarf Fine Sandy Loam, 0-2 slope",43.27557778,9,1513.477689,1.2533,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.688477213
1282,"Clontarf Fine Sandy Loam, 0-2 slope",38.3959125,8,1512.0173,1.3812,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.610845937
1283,"Clontarf Fine Sandy Loam, 2-6 slope",38.47994,10,1510.22802,1.1647,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.612182742
1284,"Clontarf Fine Sandy Loam, 2-6 slope",35.84826316,19,1509.396337,1.624,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.570315027
1285,"Clontarf Fine Sandy Loam, 2-6 slope",40.9857,10,1508.61417,0.1477,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.652047228
1286,"Clontarf Fine Sandy Loam, 2-6 slope",38.61678,10,1509.0479,0.6595,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.614359749
1287,"Clontarf Fine Sandy Loam, 2-6 slope",39.26487,10,1509.54822,0.3806,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.624670303
1288,"Clontarf Fine Sandy Loam, 2-6 slope",45.04564,10,1508.94848,0.7841,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.716637381
1289,"Clontarf Fine Sandy Loam, 2-6 slope",38.91366667,9,1508.3778,0.3379,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.61908296
1290,"Clontarf Fine Sandy Loam, 2-6 slope",23.65147778,9,1508.484978,0.351,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.376274665
1291,"Clontarf Fine Sandy Loam, 2-6 slope",33.86716,15,1508.94596,0.6037,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.53879738
1293,"Hamerly-Wyard Loams, 0-3 slope",41.21547778,18,1510.636489,1.2007,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.655702795
1294,"Hamerly-Wyard Loams, 0-3 slope",37.74495,8,1510.932587,0.9514,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.600489683
1295,"Hamerly-Wyard Loams, 0-3 slope",40.94928571,14,1509.35765,3.1332,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.651467908
1296,"Hamerly-Wyard Loams, 0-3 slope",33.00595294,17,1507.350618,1.1155,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.525096317
1297,"Hamerly-Wyard Loams, 0-3 slope",33.95432353,17,1507.307012,1.0892,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.540184077
1298,"Hamerly-Wyard Loams, 0-3 slope",36.52205882,17,1508.062182,1.5158,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.581034537
1299,"Hamerly-Wyard Loams, 0-3 slope",37.27153125,16,1508.779319,1.0237,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.592957998
1300,"Barnes-Svea Loams, 0-3 slope",35.2067125,16,1507.752419,1.9554,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.560108508
1301,"Barnes-Svea Loams, 0-3 slope",33.86620625,16,1506.742737,1.0565,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.538782207
1302,"Barnes-Svea Loams, 0-3 slope",32.90774706,17,1506.520941,0.4265,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.523533946
1303,"Barnes-Svea Loams, 0-3 slope",31.93422667,15,1506.544613,0.4461,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.508046074
1304,"Barnes-Svea Loams, 0-3 slope",32.02780625,16,1506.416913,0.4003,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.509534845
